fixture_id,date,home_team,away_team,home_goals,away_goals,actual_outcome,model,p_home,p_draw,p_away,predicted_outcome,home_goal_rate,away_goal_rate,dixon_coles_rho,training_matches_available,brier,log_loss,rps,accuracy
1489422,2026-06-27T21:00:00+00:00,Panama,England,0,2,A,naive_base_rate,0.4857142857142857,0.2714285714285714,0.24285714285714285,H,0.8822553897180763,1.4763369084227105,,67,0.8828571428571428,1.415281897993143,0.4045918367346939,0.0
1489422,2026-06-27T21:00:00+00:00,Panama,England,0,2,A,poisson_shrunk,0.2250510638577904,0.26411425809818917,0.5108346780440204,A,0.8822553897180763,1.4763369084227105,,67,0.35968703487857734,0.6717092674570082,0.1449653467739102,1.0
1489422,2026-06-27T21:00:00+00:00,Panama,England,0,2,A,dixon_coles_shrunk,0.204114504853896,0.30598737610597787,0.4898981190401261,A,0.8822553897180763,1.4763369084227105,-0.17,67,0.3954949343867736,0.7135578298221658,0.1509333300252762,1.0
1489422,2026-06-27T21:00:00+00:00,Panama,England,0,2,A,transparent_form,0.2331560487219694,0.26475230444190834,0.5020916468361223,A,0.8822553897180763,1.4763369084227105,,67,0.3723682539133071,0.6889726125345105,0.15113723560300307,1.0
1489419,2026-06-27T23:30:00+00:00,Colombia,Portugal,0,0,D,naive_base_rate,0.4788732394366197,0.2676056338028169,0.2535211267605634,H,1.2875979579228043,1.5474100087796312,,68,0.8299940487998414,1.318240897874875,0.1467962705812339,0.0
1489419,2026-06-27T23:30:00+00:00,Colombia,Portugal,0,0,D,poisson_shrunk,0.31725087173319577,0.24862874815041666,0.4341203801163875,A,1.2875979579228043,1.5474100087796312,,68,0.8536673781538793,1.3917944664046251,0.14455431002393473,0.0
1489419,2026-06-27T23:30:00+00:00,Colombia,Portugal,0,0,D,dixon_coles_shrunk,0.29736215952467154,0.2884061725674652,0.41423166790786325,A,1.2875979579228043,1.5474100087796312,-0.17,68,0.7663779038549907,1.2433854710005696,0.13000606430745326,0.0
1489419,2026-06-27T23:30:00+00:00,Colombia,Portugal,0,0,D,transparent_form,0.32033007540446856,0.3259750600869069,0.3536948645086245,A,1.2875979579228043,1.5474100087796312,,68,0.6820210340132555,1.120934403342817,0.11385570719420339,0.0
1539013,2026-06-27T23:30:00+00:00,Congo DR,Uzbekistan,3,1,H,naive_base_rate,0.4722222222222222,0.2777777777777778,0.25,H,1.7999134760977717,1.018818948734588,,69,0.4182098765432099,0.750305594399894,0.1705246913580247,1.0
1539013,2026-06-27T23:30:00+00:00,Congo DR,Uzbekistan,3,1,H,poisson_shrunk,0.5569162729757969,0.23078459164835072,0.21229913537585232,H,1.7999134760977717,1.018818948734588,,69,0.294655639777289,0.5853403681709491,0.12069705601749649,1.0
1539013,2026-06-27T23:30:00+00:00,Congo DR,Uzbekistan,3,1,H,dixon_coles_shrunk,0.5350275683263246,0.2745620009472955,0.19041043072637995,H,1.7999134760977717,1.018818948734588,-0.2,69,0.327839786710119,0.6254370038318187,0.1262277471729681,1.0
1539013,2026-06-27T23:30:00+00:00,Congo DR,Uzbekistan,3,1,H,transparent_form,0.3699307357976395,0.32570108343161813,0.3043681807707424,H,1.7999134760977717,1.018818948734588,,69,0.5957084629067251,0.9944394914149965,0.24481363357909758,1.0
1489418,2026-06-28T02:00:00+00:00,Algeria,Austria,3,3,D,naive_base_rate,0.4794520547945205,0.273972602739726,0.2465753424657534,H,1.3201703445605886,1.656213704994193,,70,0.8177894539313192,1.2947271675944,0.14533683617939577,0.0
1489418,2026-06-28T02:00:00+00:00,Algeria,Austria,3,3,D,poisson_shrunk,0.30597744015465994,0.24037613991290932,0.45364641993243077,A,1.3201703445605886,1.656213704994193,,70,0.8764456770147218,1.4255503328570458,0.14970863410055488,0.0
1489418,2026-06-28T02:00:00+00:00,Algeria,Austria,3,3,D,dixon_coles_shrunk,0.28368539769973844,0.2849602248227523,0.4313543774775093,A,1.3201703445605886,1.656213704994193,-0.2,70,0.7778258839225973,1.2554056704786027,0.13327200191853417,0.0
1489418,2026-06-28T02:00:00+00:00,Algeria,Austria,3,3,D,transparent_form,0.3269973051509581,0.34733329030714727,0.3256694045418946,D,1.3201703445605886,1.656213704994193,,70,0.6389616325719555,1.0574704692127177,0.10649389931533051,1.0
1489421,2026-06-28T02:00:00+00:00,Jordan,Argentina,1,3,A,naive_base_rate,0.47297297297297297,0.28378378378378377,0.24324324324324326,H,0.8826291079812206,2.2388692343635266,,71,0.876917457998539,1.413693335308005,0.3981921110299489,0.0
1489421,2026-06-28T02:00:00+00:00,Jordan,Argentina,1,3,A,poisson_shrunk,0.13407166612032287,0.18498204939066,0.6809462844890172,A,0.8826291079812206,2.2388692343635266,,71,0.15398884363441107,0.38427185334593483,0.05988524251882126,1.0
1489421,2026-06-28T02:00:00+00:00,Jordan,Argentina,1,3,A,dixon_coles_shrunk,0.11664567343723972,0.21983403475682622,0.6635202918059341,A,0.8826291079812206,2.2388692343635266,-0.2,71,0.1751518099954564,0.41019584269947773,0.06341240357899545,1.0
1489421,2026-06-28T02:00:00+00:00,Jordan,Argentina,1,3,A,transparent_form,0.21352514567943562,0.26868925802260224,0.5177855962979622,A,0.8826291079812206,2.2388692343635266,,71,0.35031763635187263,0.658194029166392,0.13906185948756805,1.0
1561329,2026-06-28T19:00:00+00:00,South Africa,Canada,0,1,A,naive_base_rate,0.4666666666666667,0.28,0.25333333333333335,H,0.977703949796973,1.713536887623266,,72,0.8536888888888887,1.3730491343698699,0.38764444444444446,0.0
1561329,2026-06-28T19:00:00+00:00,South Africa,Canada,0,1,A,poisson_shrunk,0.21457215115908224,0.2387989984116524,0.5466288504292655,A,0.977703949796973,1.713536887623266,,72,0.30861156895853376,0.6039852252688022,0.12579330365806274,1.0
1561329,2026-06-28T19:00:00+00:00,South Africa,Canada,0,1,A,dixon_coles_shrunk,0.19185569215471154,0.28423191642039375,0.5239123914248947,A,0.977703949796973,1.713536887623266,-0.2,72,0.34425579996293587,0.6464308005764489,0.13173400882546304,1.0
1561329,2026-06-28T19:00:00+00:00,South Africa,Canada,0,1,A,transparent_form,0.2942843611730377,0.3187009644307451,0.3870146743962173,A,0.977703949796973,1.713536887623266,,72,0.5639245993656854,0.9492926683347584,0.2311771473182992,1.0
1562344,2026-06-29T17:00:00+00:00,Brazil,Japan,2,1,H,naive_base_rate,0.4605263157894737,0.27631578947368424,0.2631578947368421,H,1.5890954555338113,1.2327084562896695,,73,0.436634349030471,0.7753852787969174,0.18014196675900276,1.0
1562344,2026-06-29T17:00:00+00:00,Brazil,Japan,2,1,H,poisson_shrunk,0.45652894560347124,0.24719780773887393,0.29627324665765487,H,1.5890954555338113,1.2327084562896695,,73,0.4442453798028476,0.7841031732826598,0.19156931182597117,1.0
1562344,2026-06-29T17:00:00+00:00,Brazil,Japan,2,1,H,dixon_coles_shrunk,0.43554972014197624,0.2891562586618639,0.27529402119615987,H,1.5890954555338113,1.2327084562896695,-0.18000000000000002,73,0.4780022584614798,0.8311463212568151,0.19719545826907653,1.0
1562344,2026-06-29T17:00:00+00:00,Brazil,Japan,2,1,H,transparent_form,0.41180598323597767,0.3038735490391101,0.2843204677249122,H,1.5890954555338113,1.2327084562896695,,73,0.5191494635299322,0.8872029550234372,0.21340516486215388,1.0
1564789,2026-06-30T17:00:00+00:00,Ivory Coast,Norway,1,2,A,naive_base_rate,0.4675324675324675,0.2727272727272727,0.2597402597402597,H,1.7673071449979474,1.5201726747715005,,74,0.8409512565356722,1.348073148299693,0.3832855456232079,0.0
1564789,2026-06-30T17:00:00+00:00,Ivory Coast,Norway,1,2,A,poisson_shrunk,0.4375516526640657,0.2289682870076506,0.33348006032828365,H,1.7673071449979474,1.5201726747715005,,74,0.6881267551842614,1.0981722045344882,0.3178501393645218,0.0
1564789,2026-06-30T17:00:00+00:00,Ivory Coast,Norway,1,2,A,dixon_coles_shrunk,0.4194905388303008,0.26509051467518063,0.3154189464945187,H,1.7673071449979474,1.5201726747715005,-0.18000000000000002,74,0.7148965119575629,1.153853534936804,0.3223117654934055,0.0
1564789,2026-06-30T17:00:00+00:00,Ivory Coast,Norway,1,2,A,transparent_form,0.3462921076322431,0.3345919848415302,0.3191159075262267,H,1.7673071449979474,1.5201726747715005,,74,0.6954731675124097,1.1422008957144387,0.2917606855961075,0.0
1565177,2026-06-30T21:00:00+00:00,France,Sweden,3,0,H,naive_base_rate,0.46153846153846156,0.2692307692307692,0.2692307692307692,H,2.8362713734142306,1.4110093767236624,,75,0.43491124260355024,0.7731898882334817,0.18121301775147927,1.0
1565177,2026-06-30T21:00:00+00:00,France,Sweden,3,0,H,poisson_shrunk,0.6704711505526154,0.16182185205835292,0.16770699738903166,H,2.8362713734142306,1.4110093767236624,,75,0.16290121139495722,0.39977460395324743,0.06835744979568088,1.0
1565177,2026-06-30T21:00:00+00:00,France,Sweden,3,0,H,dixon_coles_shrunk,0.6601658886412237,0.1824323758811364,0.15740173547763997,H,2.8362713734142306,1.4110093767236624,-0.18000000000000002,75,0.17354410134401835,0.4152641291177903,0.07013126478719105,1.0
1565177,2026-06-30T21:00:00+00:00,France,Sweden,3,0,H,transparent_form,0.5453640609506899,0.2495350298316513,0.20510090921765878,H,2.8362713734142306,1.4110093767236624,,75,0.3110279511502414,0.6063017055883628,0.12438011001857917,1.0
1567306,2026-07-01T01:00:00+00:00,Mexico,Ecuador,2,0,H,naive_base_rate,0.46835443037974683,0.26582278481012656,0.26582278481012656,H,1.3018546365914787,0.6466165413533834,,76,0.4239705175452651,0.758529939822797,0.17665438231052716,1.0
1567306,2026-07-01T01:00:00+00:00,Mexico,Ecuador,2,0,H,poisson_shrunk,0.5247011593466266,0.2901744892293466,0.18512435142402678,H,1.3018546365914787,0.6466165413533834,,76,0.34438124761611955,0.6449263987500278,0.13009000670830367,1.0
1567306,2026-07-01T01:00:00+00:00,Mexico,Ecuador,2,0,H,dixon_coles_shrunk,0.5031102174216747,0.3333563730792503,0.1635334094990749,H,1.3018546365914787,0.6466165413533834,-0.18000000000000002,76,0.38476910352567983,0.6869460127630919,0.13682131602656378,1.0
1567306,2026-07-01T01:00:00+00:00,Mexico,Ecuador,2,0,H,transparent_form,0.46265402176569026,0.2744649907914919,0.26288098744281785,H,1.3018546365914787,0.6466165413533834,,76,0.43317814505367197,0.7707757574345959,0.1789235569417491,1.0
1567307,2026-07-01T16:00:00+00:00,England,Congo DR,2,1,H,naive_base_rate,0.475,0.2625,0.2625,H,1.4652218230389582,1.0818720073417545,,77,0.4134375,0.7444404749474959,0.17226562499999998,1.0
1567307,2026-07-01T16:00:00+00:00,England,Congo DR,2,1,H,poisson_shrunk,0.4594409767013,0.2612165810427836,0.2793424422559163,H,1.4652218230389582,1.0818720073417545,,77,0.43847035992682554,0.7777447965766665,0.1851181288575722,1.0
1567307,2026-07-01T16:00:00+00:00,England,Congo DR,2,1,H,dixon_coles_shrunk,0.43709686094178946,0.305904812561805,0.25699832649640564,H,1.4652218230389582,1.0818720073417545,-0.18000000000000002,77,0.4764858381320133,0.8276004586948454,0.1914540418917701,1.0
1567307,2026-07-01T16:00:00+00:00,England,Congo DR,2,1,H,transparent_form,0.5102533346160522,0.25532817053400847,0.2344184948499394,H,1.4652218230389582,1.0818720073417545,,77,0.35999630165065133,0.6728479420542487,0.14740191349120382,1.0
1562586,2026-07-02T00:00:00+00:00,USA,Bosnia & Herzegovina,2,0,H,naive_base_rate,0.48148148148148145,0.25925925925925924,0.25925925925925924,H,2.2886992924260006,1.4929583873683252,,78,0.4032921810699589,0.7308875085427924,0.16803840877914955,1.0
1562586,2026-07-02T00:00:00+00:00,USA,Bosnia & Herzegovina,2,0,H,poisson_shrunk,0.5549250480342682,0.19860479238434864,0.24647015958138319,H,2.2886992924260006,1.4929583873683252,,78,0.29828311598940116,0.5889222229424881,0.12941962621568545,1.0
1562586,2026-07-02T00:00:00+00:00,USA,Bosnia & Herzegovina,2,0,H,dixon_coles_shrunk,0.5409108463034619,0.22663319584596125,0.23245595785057682,H,2.2886992924260006,1.4929583873683252,-0.18000000000000002,78,0.3161612288413866,0.6145008079791937,0.1323993116910164,1.0
1562586,2026-07-02T00:00:00+00:00,USA,Bosnia & Herzegovina,2,0,H,transparent_form,0.4450129970583641,0.27604592475919193,0.2789410781824439,H,2.2886992924260006,1.4929583873683252,,78,0.46202005110788114,0.8096517903696809,0.19290934926586184,1.0
1567311,2026-07-02T19:00:00+00:00,Spain,Austria,3,0,H,naive_base_rate,0.4878048780487805,0.25609756097560976,0.25609756097560976,H,1.7943817422211137,0.969258589511754,,79,0.39351576442593694,0.7178397931503169,0.1639649018441404,1.0
1567311,2026-07-02T19:00:00+00:00,Spain,Austria,3,0,H,poisson_shrunk,0.5676746528806692,0.2307200860042963,0.20160526111503452,H,1.7943817422211137,0.969258589511754,,79,0.280781645156941,0.5662068185944414,0.11377494353555555,1.0
1567311,2026-07-02T19:00:00+00:00,Spain,Austria,3,0,H,dixon_coles_shrunk,0.5479324968570762,0.2702043980514821,0.1818631050914416,H,1.7943817422211137,0.969258589511754,-0.18000000000000002,79,0.31044963311774193,0.601603180539258,0.11871960819568908,1.0
1567311,2026-07-02T19:00:00+00:00,Spain,Austria,3,0,H,transparent_form,0.5301545301433883,0.24431114144488186,0.22553432841172982,H,1.7943817422211137,0.969258589511754,,79,0.3313084326710113,0.6345867486248855,0.1358102494184551,1.0
1567309,2026-07-02T23:00:00+00:00,Portugal,Croatia,2,1,H,naive_base_rate,0.4939759036144578,0.25301204819277107,0.25301204819277107,H,1.794398610508033,1.0388623534520192,,80,0.38409057918420686,0.7052685410922902,0.16003774132675286,1.0
1567309,2026-07-02T23:00:00+00:00,Portugal,Croatia,2,1,H,poisson_shrunk,0.5508233499987732,0.23148576441630606,0.21769088558492064,H,1.794398610508033,1.0388623534520192,,80,0.30273464370047315,0.5963411201453381,0.12457449228653579,1.0
1567309,2026-07-02T23:00:00+00:00,Portugal,Croatia,2,1,H,dixon_coles_shrunk,0.531086349163677,0.2709597660864985,0.1979538847498244,H,1.794398610508033,1.0388623534520192,-0.18000000000000002,80,0.33248494726584576,0.6328306548333154,0.1295328762140979,1.0
1567309,2026-07-02T23:00:00+00:00,Portugal,Croatia,2,1,H,transparent_form,0.42884293128722567,0.27746859512705146,0.293688473585723,H,1.794398610508033,1.0388623534520192,,80,0.48946213793946025,0.846664554630775,0.2062366583288403,1.0
1567312,2026-07-03T03:00:00+00:00,Switzerland,Algeria,2,0,H,naive_base_rate,0.5,0.25,0.25,H,2.3032472248158524,1.3411480994514209,,81,0.375,0.6931471805599453,0.15625,1.0
1567312,2026-07-03T03:00:00+00:00,Switzerland,Algeria,2,0,H,poisson_shrunk,0.5900377901035648,0.19531884143940198,0.21464336845703327,H,2.3032472248158524,1.3411480994514209,,81,0.2522902389869808,0.5275686931105599,0.10707039458287526,1.0
1567312,2026-07-03T03:00:00+00:00,Switzerland,Algeria,2,0,H,dixon_coles_shrunk,0.5755045626560717,0.2243852963343881,0.20011014100954017,H,2.3032472248158524,1.3411480994514209,-0.18000000000000002,81,0.27058920607174214,0.5525081226916417,0.11012022243033548,1.0
1567312,2026-07-03T03:00:00+00:00,Switzerland,Algeria,2,0,H,transparent_form,0.4602604864513106,0.2627491683275954,0.27699034522109406,H,2.3032472248158524,1.3411480994514209,,81,0.4370795192883197,0.7759626748779678,0.18402119691573832,1.0
1567310,2026-07-04T01:30:00+00:00,Colombia,Ghana,1,0,H,naive_base_rate,0.5058823529411764,0.24705882352941178,0.24705882352941178,H,1.0792102206736351,0.7506387921022066,,82,0.36622837370242217,0.6814511407967541,0.15259515570934257,1.0
1567310,2026-07-04T01:30:00+00:00,Colombia,Ghana,1,0,H,poisson_shrunk,0.42910702132729994,0.3192233030467825,0.2516696756259176,H,1.0792102206736351,0.7506387921022066,,82,0.49115993593554047,0.8460489242024257,0.19462820936372127,1.0
1567310,2026-07-04T01:30:00+00:00,Colombia,Ghana,1,0,H,dixon_coles_shrunk,0.4057123881517781,0.36601256939782617,0.2282750424503957,H,1.0792102206736351,0.7506387921022066,-0.18000000000000002,82,0.5392524615591913,0.902110773983824,0.20264363030099639,1.0
1567310,2026-07-04T01:30:00+00:00,Colombia,Ghana,1,0,H,transparent_form,0.5027367006423366,0.2458387257429736,0.2514245736146899,H,1.0792102206736351,0.7506387921022066,,82,0.37092178418032684,0.6876887039018709,0.15524255255269892,1.0
1567824,2026-07-04T17:00:00+00:00,Canada,Morocco,0,3,A,naive_base_rate,0.5116279069767442,0.2441860465116279,0.2441860465116279,H,1.604043322073118,1.2790581412788085,,83,0.8926446727961059,1.4098248585300848,0.41650892374256354,0.0
1567824,2026-07-04T17:00:00+00:00,Canada,Morocco,0,3,A,poisson_shrunk,0.4499608368104501,0.24495946816717448,0.3050796950223755,H,1.604043322073118,1.2790581412788085,,83,0.7453841259781,1.1871822413510296,0.3426894924666776,0.0
1567824,2026-07-04T17:00:00+00:00,Canada,Morocco,0,3,A,dixon_coles_shrunk,0.4315907244367456,0.2816996929145835,0.28670958264867097,H,1.604043322073118,1.2790581412788085,-0.16,83,0.7744084898932387,1.2492854826936866,0.3475268864525341,0.0
1567824,2026-07-04T17:00:00+00:00,Canada,Morocco,0,3,A,transparent_form,0.3551807699271672,0.3044976607158809,0.3403215693569519,H,1.604043322073118,1.2790581412788085,,83,0.6540478365631739,1.0778643161252575,0.28066450559086503,0.0
1569870,2026-07-04T21:00:00+00:00,Paraguay,France,0,1,A,naive_base_rate,0.5057471264367817,0.2413793103448276,0.25287356321839083,H,0.7498605999776959,2.2685959629753545,,84,0.8722420398995905,1.3748656652962679,0.406989034218523,0.0
1569870,2026-07-04T21:00:00+00:00,Paraguay,France,0,1,A,poisson_shrunk,0.10763385963700162,0.17483191745109322,0.7175342229119052,A,0.7498605999776959,2.2685959629753545,,84,0.12193816232596492,0.33193463504765214,0.045685981483169526,1.0
1569870,2026-07-04T21:00:00+00:00,Paraguay,France,0,1,A,dixon_coles_shrunk,0.09433023543124414,0.20143916586260818,0.7042305987061477,A,0.7498605999776959,2.2685959629753545,-0.16,84,0.13695546960166116,0.350649421478192,0.0481888660291189,1.0
1569870,2026-07-04T21:00:00+00:00,Paraguay,France,0,1,A,transparent_form,0.1650548017368913,0.20878823925496623,0.6261569590081425,A,0.7498605999776959,2.2685959629753545,,84,0.21059423572563318,0.4681542060705198,0.08350085343722208,1.0
1568100,2026-07-05T20:00:00+00:00,Brazil,Norway,1,2,A,naive_base_rate,0.5,0.23863636363636365,0.26136363636363635,H,2.203406362545018,1.3271308523409366,,85,0.8525309917355373,1.3418425985490567,0.3977918388429752,0.0
1568100,2026-07-05T20:00:00+00:00,Brazil,Norway,1,2,A,poisson_shrunk,0.573242403327065,0.20208802957238792,0.22466956710054709,H,2.203406362545018,1.3271308523409366,,85,0.9705837048486928,1.4931245468781844,0.46487206657612123,0.0
1568100,2026-07-05T20:00:00+00:00,Brazil,Norway,1,2,A,dixon_coles_shrunk,0.5608232409799934,0.22692635426653132,0.21225040475347534,H,2.203406362545018,1.3271308523409366,-0.14500000000000002,85,0.9865677026950664,1.5499885468267727,0.4675360662171836,0.0
1568100,2026-07-05T20:00:00+00:00,Brazil,Norway,1,2,A,transparent_form,0.4618778279519262,0.25287558032818747,0.2852465917198863,H,2.203406362545018,1.3271308523409366,,85,0.7881496217279457,1.254401238707877,0.36210178130081405,0.0
1570714,2026-07-06T01:00:00+00:00,Mexico,England,2,3,A,naive_base_rate,0.4943820224719101,0.23595505617977527,0.2696629213483146,H,1.3080457614403602,0.8604651162790697,,86,0.8334806211336951,1.3105825393841943,0.38890291629844714,0.0
1570714,2026-07-06T01:00:00+00:00,Mexico,England,2,3,A,poisson_shrunk,0.4702160338796896,0.28412599918402476,0.24565796693628567,H,1.3080457614403602,0.8604651162790697,,86,0.8708626047765636,1.4038150888303482,0.3950675106821216,0.0
1570714,2026-07-06T01:00:00+00:00,Mexico,England,2,3,A,dixon_coles_shrunk,0.45155430117562345,0.3214494645921569,0.2269962342322196,H,1.3080457614403602,0.8604651162790697,-0.14500000000000002,86,0.9047658670879595,1.4828218509237143,0.40071805440068753,0.0
1570714,2026-07-06T01:00:00+00:00,Mexico,England,2,3,A,transparent_form,0.33386458004001907,0.2829630388750869,0.383172381084894,A,1.3080457614403602,0.8604651162790697,,86,0.5720099506312015,0.9592703098960328,0.24597093463088876,1.0
1576756,2026-07-06T19:00:00+00:00,Portugal,Spain,0,1,A,naive_base_rate,0.4888888888888889,0.23333333333333334,0.2777777777777778,H,0.8635057471264368,1.1604425060197174,,87,0.8150617283950616,1.2809338454620642,0.3803086419753086,0.0
1576756,2026-07-06T19:00:00+00:00,Portugal,Spain,0,1,A,poisson_shrunk,0.27212845379850475,0.3016386593633917,0.42623288683810356,A,0.8635057471264368,1.1604425060197174,,87,0.49424847633544566,0.8527693993707725,0.2016312977564507,1.0
1576756,2026-07-06T19:00:00+00:00,Portugal,Spain,0,1,A,dixon_coles_shrunk,0.25292995259934015,0.340035661761721,0.4070343856389389,A,0.8635057471264368,1.1604425060197174,-0.14500000000000002,87,0.5312060320062266,0.8988576115088909,0.20779089036824755,1.0
1576756,2026-07-06T19:00:00+00:00,Portugal,Spain,0,1,A,transparent_form,0.2959948262376409,0.2520477449375467,0.45195742882481243,A,0.8635057471264368,1.1604425060197174,,87,0.4514916627078643,0.7941672876014005,0.1939817984898809,1.0
1570715,2026-07-07T00:00:00+00:00,USA,Belgium,1,4,A,naive_base_rate,0.4835164835164835,0.23076923076923078,0.2857142857142857,H,1.5169495858472233,1.4235862562634218,,88,0.7972467093346214,1.252762968495368,0.3719961357323995,0.0
1570715,2026-07-07T00:00:00+00:00,USA,Belgium,1,4,A,poisson_shrunk,0.3979585505778489,0.24550110943841638,0.35654033998373474,H,1.5169495858472233,1.4235862562634218,,88,0.6326821367817632,1.0313078898948027,0.28620567102313504,0.0
1570715,2026-07-07T00:00:00+00:00,USA,Belgium,1,4,A,dixon_coles_shrunk,0.38369568238737495,0.27402684581936426,0.3422774717932608,H,1.5169495858472233,1.4235862562634218,-0.125,88,0.6549120130230878,1.0721335498296078,0.28991065039668906,0.0
1570715,2026-07-07T00:00:00+00:00,USA,Belgium,1,4,A,transparent_form,0.32709745943306917,0.2689216071253404,0.4039809334415904,A,1.5169495858472233,1.4235862562634218,,88,0.534550306447602,0.9063875965861891,0.23111573783436307,1.0
1576804,2026-07-07T16:00:00+00:00,Argentina,Egypt,3,2,H,naive_base_rate,0.4782608695652174,0.22826086956521738,0.29347826086956524,H,1.70969606878802,1.035044741075468,,89,0.41044423440453687,0.7375989431307791,0.17917060491493383,1.0
1576804,2026-07-07T16:00:00+00:00,Argentina,Egypt,3,2,H,poisson_shrunk,0.5318000217893645,0.23936930891027947,0.22883066930035606,H,1.70969606878802,1.035044741075468,,89,0.32887236085707333,0.6314877592003632,0.13578734740444426,1.0
1576804,2026-07-07T16:00:00+00:00,Argentina,Egypt,3,2,H,dixon_coles_shrunk,0.5175844902509017,0.26780037198720513,0.21461513776189323,H,1.70969606878802,1.035044741075468,-0.125,89,0.3505014206395242,0.6585825009837688,0.1393921907015194,1.0
1576804,2026-07-07T16:00:00+00:00,Argentina,Egypt,3,2,H,transparent_form,0.4558607367249577,0.246356756895016,0.2977825063800263,H,1.70969606878802,1.035044741075468,,89,0.4454536106113063,0.7855679180313666,0.19238097947173816,1.0
1578539,2026-07-09T20:00:00+00:00,France,Morocco,2,0,H,naive_base_rate,0.4838709677419355,0.22580645161290322,0.2903225806451613,H,1.668097643097643,1.1074915824915823,,90,0.40166493236212275,0.7259370033829361,0.17533818938605616,1.0
1578539,2026-07-09T20:00:00+00:00,France,Morocco,2,0,H,poisson_shrunk,0.5045602191557635,0.24286835342965385,0.25257142741458266,H,1.668097643097643,1.1074915824915823,,90,0.36823793948685607,0.6840680822765828,0.1546264511946124,1.0
1578539,2026-07-09T20:00:00+00:00,France,Morocco,2,0,H,dixon_coles_shrunk,0.49017059319593825,0.27164760534930443,0.23818180145475737,H,1.668097643097643,1.1074915824915823,-0.125,90,0.3904490160784264,0.7130017990879317,0.15832829729320744,1.0
1578539,2026-07-09T20:00:00+00:00,France,Morocco,2,0,H,transparent_form,0.5004916104028095,0.2295651917649153,0.26994319783227516,H,1.668097643097643,1.1074915824915823,,90,0.3750781386039558,0.6921644427993019,0.16118898066694673,1.0
1581821,2026-07-10T19:00:00+00:00,Spain,Belgium,2,1,H,naive_base_rate,0.48936170212765956,0.22340425531914893,0.2872340425531915,H,1.2480319388214127,0.8803418803418803,,91,0.39316432775011323,0.714653385780909,0.17162743322770488,1.0
1581821,2026-07-10T19:00:00+00:00,Spain,Belgium,2,1,H,poisson_shrunk,0.44802649482473444,0.29043048343047645,0.26154302174478916,H,1.2480319388214127,0.8803418803418803,,91,0.4574293683445244,0.8029029080820843,0.1865397513194321,1.0
1581821,2026-07-10T19:00:00+00:00,Spain,Belgium,2,1,H,dixon_coles_shrunk,0.43167919185600334,0.32312508936793866,0.24519571877605806,H,1.2480319388214127,0.8803418803418803,-0.125,91,0.4875193048545915,0.840072578054928,0.19155474073777662,1.0
1581821,2026-07-10T19:00:00+00:00,Spain,Belgium,2,1,H,transparent_form,0.43357484592243994,0.25040823818044766,0.3160169158971124,H,1.2480319388214127,0.8803418803418803,,91,0.483408432053546,0.8356908427109663,0.2103520731524551,1.0
1585131,2026-07-14T19:00:00+00:00,France,Spain,0,2,A,naive_base_rate,0.49473684210526314,0.22105263157894736,0.28421052631578947,H,1.023355422660417,0.9043963148537256,,92,0.805983379501385,1.2580400255962119,0.3785595567867036,0.0
1585131,2026-07-14T19:00:00+00:00,France,Spain,0,2,A,poisson_shrunk,0.37427213018677863,0.31466355137668073,0.31106431843654075,H,1.023355422660417,0.9043963148537256,,92,0.7137251513308421,1.1677555764924359,0.3073560003829286,0.0
1585131,2026-07-14T19:00:00+00:00,France,Spain,0,2,A,dixon_coles_shrunk,0.35744215958906916,0.34832349257209966,0.29423434783883123,H,1.023355422660417,0.9043963148537256,-0.125,92,0.747199308699803,1.2233787276675094,0.31293502661108874,0.0
1585131,2026-07-14T19:00:00+00:00,France,Spain,0,2,A,transparent_form,0.4086467454859992,0.2582588202622486,0.3330944342517521,H,1.023355422660417,0.9043963148537256,,92,0.678452814465538,1.0993292428631014,0.3058775981111448,0.0
1586077,2026-07-15T19:00:00+00:00,England,Argentina,1,2,A,naive_base_rate,0.4895833333333333,0.21875,0.2916666666666667,H,1.4161288118257527,1.7369570201078353,,93,0.7892795138888888,1.2321436812926323,0.3707139756944444,0.0
1586077,2026-07-15T19:00:00+00:00,England,Argentina,1,2,A,poisson_shrunk,0.3147323668930457,0.23308198435678276,0.4521856487501716,A,1.4161288118257527,1.7369570201078353,,93,0.4534842376370646,0.7936624561518955,0.19957851310268457,1.0
1586077,2026-07-15T19:00:00+00:00,England,Argentina,1,2,A,dixon_coles_shrunk,0.3015972127399938,0.2593522926628866,0.4390504945971197,A,1.4161288118257527,1.7369570201078353,-0.125,93,0.4728888380537648,0.8231408506601523,0.2028126131721346,1.0
1586077,2026-07-15T19:00:00+00:00,England,Argentina,1,2,A,transparent_form,0.3684240144733875,0.2742035106229541,0.35737247490365837,H,1.4161288118257527,1.7369570201078353,,93,0.6238939556900884,1.0289766940416896,0.274353195226068,0.0
